,lat,lon,PM2_5_DRY
776,24.25,117.5,24.547434729794215
777,24.25,117.75,26.397085730834696
778,24.25,120.5,17.33872650081332
779,24.25,120.75,15.993759929332523
780,24.25,121.0,13.804266899168516
781,24.25,121.25,11.035830628463595
782,24.25,121.5,9.91370138527789
783,24.5,97.5,40.50933556846858
784,24.5,97.75,37.750655221186285
785,24.5,98.0,35.416179500739545
786,24.5,98.25,34.48223570870537
787,24.5,98.5,32.91680179666634
788,24.5,98.75,31.126974096827684
789,24.5,99.0,30.799141587685764
790,24.5,99.25,30.97063202474422
791,24.5,99.5,30.343125034109736
792,24.5,99.75,28.34412718124742
793,24.5,100.0,27.22331759123636
794,24.5,100.25,26.592831501338523
795,24.5,100.5,26.06184463055057
796,24.5,100.75,25.94553867455351
797,24.5,101.0,26.024756205884643
798,24.5,101.25,25.825304357513122
799,24.5,101.5,25.764324859912325
800,24.5,101.75,25.193282402029485
801,24.5,102.0,24.38144641498994
802,24.5,102.25,23.832085024896354
803,24.5,102.5,24.115337842457937
804,24.5,102.75,25.035590366442396
805,24.5,103.0,24.67409869462318
806,24.5,103.25,24.735807384649085
807,24.5,103.5,23.97962072013883
808,24.5,103.75,23.881007261764253
809,24.5,104.0,25.027466556612605
810,24.5,104.25,27.355039735180455
811,24.5,104.5,30.327108088645183
812,24.5,104.75,31.793192765041812
813,24.5,105.0,32.40824986983807
814,24.5,105.25,32.7384435113008
815,24.5,105.5,33.51116856942187
816,24.5,105.75,34.50306680598454
817,24.5,106.0,34.35223439433925
818,24.5,106.25,32.56705273085675
819,24.5,106.5,32.07631160116764
820,24.5,106.75,32.69307635773329
821,24.5,107.0,33.727400428755175
822,24.5,107.25,34.630611063685905
823,24.5,107.5,35.20029497577392
824,24.5,107.75,35.53692794188068
825,24.5,108.0,37.28571110933584
826,24.5,108.25,38.81375151412815
827,24.5,108.5,39.5611192340064
828,24.5,108.75,40.28276397783499
829,24.5,109.0,42.487696255848
830,24.5,109.25,47.88000624950924
831,24.5,109.5,44.54534967662166
832,24.5,109.75,39.96943607277988
833,24.5,110.0,37.695464799204
834,24.5,110.25,37.56473055003929
835,24.5,110.5,37.85569227744913
836,24.5,110.75,36.58867958216649
837,24.5,111.0,35.67085861824561
838,24.5,111.25,35.33870835555283
839,24.5,111.5,33.339720345452626
840,24.5,111.75,30.947379434280045
841,24.5,112.0,30.07350616262944
842,24.5,112.25,30.225405082250326
843,24.5,112.5,29.96577067189708
844,24.5,112.75,27.802162816325605
845,24.5,113.0,27.651673217596844
846,24.5,113.25,29.334836711176987
847,24.5,113.5,30.919964493283505
848,24.5,113.75,30.476146419073945
849,24.5,114.0,28.71043238283026
850,24.5,114.25,27.03665113723189
851,24.5,114.5,26.307061384569653
852,24.5,114.75,26.543124618462738
853,24.5,115.0,26.978498244982013
854,24.5,115.25,26.39185786534691
855,24.5,115.5,25.307779581255843
856,24.5,115.75,24.402697058760292
857,24.5,116.0,24.018756094211287
858,24.5,116.25,23.311491131425473
859,24.5,116.5,22.134522484235383
860,24.5,116.75,20.966411455412363
861,24.5,117.0,20.436163574552015
862,24.5,117.25,22.189025906866213
863,24.5,117.5,24.88358168777149
864,24.5,117.75,27.305497771591973
865,24.5,118.0,28.77945174489791
866,24.5,118.25,30.00127595452943
867,24.5,118.5,27.959019908281245
868,24.5,120.75,17.57343774221382
869,24.5,121.0,14.727656769649041
870,24.5,121.25,12.67477471506833
871,24.5,121.5,11.677358454027049
872,24.75,97.75,37.67520245002468
873,24.75,98.0,35.19630710020423
874,24.75,98.25,33.89567632834236
875,24.75,98.5,32.669220705711524
876,24.75,98.75,31.22771697651492
877,24.75,99.0,31.283365491933434
878,24.75,99.25,31.17634530677422
879,24.75,99.5,30.01909700702846
880,24.75,99.75,28.157394649658134
881,24.75,100.0,27.169633616269216
882,24.75,100.25,26.61741477341519
883,24.75,100.5,25.93126793319491
884,24.75,100.75,25.61595272845021
885,24.75,101.0,25.67302855946415
886,24.75,101.25,25.731539942746654
887,24.75,101.5,25.54596616733751
888,24.75,101.75,24.946379601776343
889,24.75,102.0,24.35171337728902
890,24.75,102.25,24.2180962897483
891,24.75,102.5,24.76580922966781
892,24.75,102.75,25.774745629741524
893,24.75,103.0,26.359307163755798
894,24.75,103.25,25.70765659714594
895,24.75,103.5,24.903455503019853
896,24.75,103.75,24.41353445643137
897,24.75,104.0,25.166108793007247
898,24.75,104.25,27.620060497592686
899,24.75,104.5,30.966710586280943
900,24.75,104.75,32.89448743215959
901,24.75,105.0,33.872385813817374
902,24.75,105.25,34.16066205609517
903,24.75,105.5,34.59089964428701
904,24.75,105.75,35.355448529499185
905,24.75,106.0,35.39783489052221
906,24.75,106.25,32.88385955401352
907,24.75,106.5,32.25479658011852
908,24.75,106.75,32.72332488383727
909,24.75,107.0,33.496891236885595
910,24.75,107.25,34.08537040272019
911,24.75,107.5,34.59465405518906
912,24.75,107.75,35.73868779386744
913,24.75,108.0,37.79571105539322
914,24.75,108.25,38.250311792176305
915,24.75,108.5,38.130517595185566
916,24.75,108.75,38.68066066812411
917,24.75,109.0,40.3779205194438
918,24.75,109.25,42.28564121029048
919,24.75,109.5,40.992928307795935
920,24.75,109.75,39.84838021265793
921,24.75,110.0,39.68837471955392
922,24.75,110.25,40.06514400635938
923,24.75,110.5,39.720591108432615
924,24.75,110.75,37.27401196588002
925,24.75,111.0,35.94579909436545
926,24.75,111.25,36.2165637811134
927,24.75,111.5,34.325548272299415
928,24.75,111.75,31.022213463302833
929,24.75,112.0,30.5741907559285
930,24.75,112.25,32.4173752699639
931,24.75,112.5,31.207112417661484
932,24.75,112.75,27.88079496234042
933,24.75,113.0,26.581029410915743
934,24.75,113.25,28.273488738232505
935,24.75,113.5,30.75235710433981
936,24.75,113.75,30.864479805826562
937,24.75,114.0,29.64201297133174
938,24.75,114.25,28.323771032540094
939,24.75,114.5,27.80659702049106
940,24.75,114.75,27.967958045430436
941,24.75,115.0,27.62486278944329
942,24.75,115.25,25.450374935637388
943,24.75,115.5,23.8966401776861
944,24.75,115.75,23.08539700202038
945,24.75,116.0,22.714963169327568
946,24.75,116.25,22.351096091713487
947,24.75,116.5,21.5411800399464
948,24.75,116.75,20.795746117350287
949,24.75,117.0,20.229857851621098
950,24.75,117.25,21.064778852138353
951,24.75,117.5,22.90209862724445
952,24.75,117.75,24.643924645216497
953,24.75,118.0,25.51622198042462
954,24.75,118.25,27.54455139025324
955,24.75,118.5,29.257911225202573
956,24.75,121.0,16.179922262194975
957,24.75,121.25,15.578033541777046
958,24.75,121.5,15.009681991749622
959,25.0,97.75,37.73348229520648
960,25.0,98.0,34.756705563070064
961,25.0,98.25,32.997255087852174
962,25.0,98.5,32.8375197424438
963,25.0,98.75,32.3456049382357
964,25.0,99.0,32.70356435175878
965,25.0,99.25,32.05118872814695
966,25.0,99.5,30.409731992325472
967,25.0,99.75,28.810392254858996
968,25.0,100.0,27.800589200487817
969,25.0,100.25,27.341631001703348
970,25.0,100.5,26.67208901574027
971,25.0,100.75,26.031410488714545
972,25.0,101.0,25.736056680081834
973,25.0,101.25,25.88847899392153
974,25.0,101.5,26.13109503590291
975,25.0,101.75,25.215713326834305
976,25.0,102.0,24.94544403406803
977,25.0,102.25,25.504061378862414
978,25.0,102.5,26.758943676015043
979,25.0,102.75,27.941819130400496
980,25.0,103.0,27.301114670938418
981,25.0,103.25,26.673306456866555
982,25.0,103.5,26.140608367488586
983,25.0,103.75,25.275438484853122
984,25.0,104.0,25.11700946230313
985,25.0,104.25,26.66663264583556
986,25.0,104.5,29.542711235922045
987,25.0,104.75,34.72121076288022
988,25.0,105.0,36.11067909235003
989,25.0,105.25,35.51604908125822
990,25.0,105.5,35.01972820198423
991,25.0,105.75,35.73745563359583
992,25.0,106.0,36.752717877423166
993,25.0,106.25,34.911502028318104
994,25.0,106.5,34.243483193256594
995,25.0,106.75,34.14307415269687
996,25.0,107.0,34.0395361931004
997,25.0,107.25,33.639098567565775
998,25.0,107.5,33.16009183787948
999,25.0,107.75,33.935645114245126
1000,25.0,108.0,35.84298942587561
1001,25.0,108.25,36.142632209538974
1002,25.0,108.5,35.64671956889618
1003,25.0,108.75,36.01682542645357
1004,25.0,109.0,38.06652261862329
1005,25.0,109.25,39.98113171314022
1006,25.0,109.5,39.35584279453507
1007,25.0,109.75,39.58700028200654
1008,25.0,110.0,41.26895055548713
1009,25.0,110.25,42.62440698523051
1010,25.0,110.5,39.58567956408647
1011,25.0,110.75,36.62724603869508
1012,25.0,111.0,36.35108562383268
1013,25.0,111.25,37.55319844840264
1014,25.0,111.5,36.42327347797112
1015,25.0,111.75,32.32297089086026
1016,25.0,112.0,30.543486410453152
1017,25.0,112.25,32.78630546798778
1018,25.0,112.5,33.234706613206484
1019,25.0,112.75,30.63860160075167
1020,25.0,113.0,28.333460205366425
1021,25.0,113.25,28.647943954490426
1022,25.0,113.5,30.24261328004393
1023,25.0,113.75,30.341176229682887
1024,25.0,114.0,30.556249902714434
1025,25.0,114.25,30.850299549096768
1026,25.0,114.5,31.189840949800253
1027,25.0,114.75,31.009139337284598
1028,25.0,115.0,28.898890956060505
1029,25.0,115.25,25.965488732721166
1030,25.0,115.5,23.84160757774015
1031,25.0,115.75,22.55644580262572
1032,25.0,116.0,22.147627442255537
1033,25.0,116.25,22.17131951890351
1034,25.0,116.5,20.972265280954243
1035,25.0,116.75,20.12238677194485
1036,25.0,117.0,19.845441923251066
1037,25.0,117.25,19.86864278092754
1038,25.0,117.5,20.140695321813357
1039,25.0,117.75,21.190199822151232
1040,25.0,118.0,23.111207570053516
1041,25.0,118.25,25.656459427989635
1042,25.0,118.5,27.710708542214846
1043,25.0,118.75,28.493267590260707
1044,25.0,121.25,19.745082028264566
1045,25.0,121.5,19.31349848842208
1046,25.25,98.0,35.09127129891386
1047,25.25,98.25,32.33057156198896
1048,25.25,98.5,31.783107370580012
1049,25.25,98.75,31.611442361138128
1050,25.25,99.0,31.467838518552917
1051,25.25,99.25,30.956031673201384
1052,25.25,99.5,30.164609465634467
1053,25.25,99.75,29.383556898007722
1054,25.25,100.0,28.660159252506244
1055,25.25,100.25,28.678772652409407
1056,25.25,100.5,28.43552455717714
1057,25.25,100.75,27.347839688456396
1058,25.25,101.0,26.191269834670248
1059,25.25,101.25,25.841106124870787
1060,25.25,101.5,26.218418073806276
1061,25.25,101.75,25.501415034999614
1062,25.25,102.0,24.93180720145243
1063,25.25,102.25,25.183127488393183
1064,25.25,102.5,25.918874806259304
1065,25.25,102.75,26.40943162603697
1066,25.25,103.0,26.090345327164556
1067,25.25,103.25,26.094945116973637
1068,25.25,103.5,26.113100285512985
1069,25.25,103.75,25.94605963810904
1070,25.25,104.0,25.63029246048182
1071,25.25,104.25,25.7941658606434
1072,25.25,104.5,28.17598588615963
1073,25.25,104.75,32.563041096258374
1074,25.25,105.0,34.862402406072405
1075,25.25,105.25,35.5703594040971
1076,25.25,105.5,36.07197122979327
1077,25.25,105.75,36.91872463610052
1078,25.25,106.0,35.874247329048536
1079,25.25,106.25,34.32799422764774
1080,25.25,106.5,34.98961231817558
1081,25.25,106.75,36.10919162790089
1082,25.25,107.0,35.76024855726281
1083,25.25,107.25,33.51946197764003
1084,25.25,107.5,32.83613183559522
1085,25.25,107.75,33.56824605859999
1086,25.25,108.0,34.76528428596698
1087,25.25,108.25,34.40129707157328
1088,25.25,108.5,33.37755088800186
1089,25.25,108.75,33.63434435551863
1090,25.25,109.0,35.711580562020124
1091,25.25,109.25,37.85038440844976
1092,25.25,109.5,37.812693247105834
1093,25.25,109.75,38.4601110870746
1094,25.25,110.0,40.93283444151278
1095,25.25,110.25,43.77179973677217
1096,25.25,110.5,40.51310992497806
1097,25.25,110.75,37.08254027818412
1098,25.25,111.0,37.01363045388567
1099,25.25,111.25,38.84335864647108
1100,25.25,111.5,39.48515095344089
1101,25.25,111.75,36.810566901364965
1102,25.25,112.0,34.085183949828654
1103,25.25,112.25,34.61515727465299
1104,25.25,112.5,36.18440453410084
1105,25.25,112.75,35.207385985052554
1106,25.25,113.0,32.07097271522666
1107,25.25,113.25,29.471107251022055
1108,25.25,113.5,28.618376017120948
1109,25.25,113.75,28.506526605857225
1110,25.25,114.0,29.605739010854077
1111,25.25,114.25,31.17985402324046
1112,25.25,114.5,32.83923972665727
1113,25.25,114.75,34.4320153151618
1114,25.25,115.0,31.38995530357109
1115,25.25,115.25,28.26766722140131
1116,25.25,115.5,25.320004563073343
1117,25.25,115.75,23.361542432521837
1118,25.25,116.0,22.520445992724685
1119,25.25,116.25,22.357082732378007
1120,25.25,116.5,20.42859451454013
1121,25.25,116.75,18.794315689927178
1122,25.25,117.0,18.379530609969116
1123,25.25,117.25,18.84936705791163
1124,25.25,117.5,19.366599081274785
1125,25.25,117.75,19.531259228970285
1126,25.25,118.0,21.551806868961556
1127,25.25,118.25,23.301619634799085
1128,25.25,118.5,25.249417795985764
1129,25.25,118.75,27.296763521444625
1130,25.25,119.0,28.544343769007117
1131,25.25,119.5,19.94347630371449
1132,25.5,98.5,30.491561534251996
1133,25.5,98.75,30.075191750009683
1134,25.5,99.0,29.786223243619432
1135,25.5,99.25,29.364511211862872
1136,25.5,99.5,28.948017924189095
1137,25.5,99.75,28.676778976181268
1138,25.5,100.0,28.53230338515734
1139,25.5,100.25,28.88922031919222
1140,25.5,100.5,29.202043678977972
1141,25.5,100.75,27.947997187875902
1142,25.5,101.0,26.408703515094267
1143,25.5,101.25,25.930972721512685
1144,25.5,101.5,26.294120189915947
1145,25.5,101.75,26.16582418708633
1146,25.5,102.0,25.23668967616966
1147,25.5,102.25,24.596718549574543
1148,25.5,102.5,24.277442970023095
1149,25.5,102.75,24.032235272956154
1150,25.5,103.0,23.985022077480373
1151,25.5,103.25,24.609380990829656
1152,25.5,103.5,25.354747266353584
1153,25.5,103.75,26.319245791520395
1154,25.5,104.0,26.62165923537101
1155,25.5,104.25,26.174169012167788
1156,25.5,104.5,27.9343396109398
1157,25.5,104.75,30.58656092228787
1158,25.5,105.0,33.19294426567808
1159,25.5,105.25,35.322181623636105
1160,25.5,105.5,37.18205176678122
1161,25.5,105.75,38.32429145808575
1162,25.5,106.0,35.374942474047685
1163,25.5,106.25,33.445514788466866
1164,25.5,106.5,33.69182393627542
1165,25.5,106.75,34.471186720645065
1166,25.5,107.0,34.43335137228522
1167,25.5,107.25,33.29328191046011
1168,25.5,107.5,32.902749281104136
1169,25.5,107.75,34.00069327197487
1170,25.5,108.0,34.6834869928447
1171,25.5,108.25,34.15784068404315
1172,25.5,108.5,33.50495963999829
1173,25.5,108.75,34.351461842744314
1174,25.5,109.0,35.71471669244675
1175,25.5,109.25,36.87759364104337
1176,25.5,109.5,36.79081647807297
1177,25.5,109.75,36.6339174349078
1178,25.5,110.0,37.6859937110603
1179,25.5,110.25,40.50199110598926
1180,25.5,110.5,40.734858065104675
1181,25.5,110.75,39.532895945039805
1182,25.5,111.0,39.53857266400906
1183,25.5,111.25,40.491947456637256
1184,25.5,111.5,41.64439012535503
1185,25.5,111.75,42.27267667020741
1186,25.5,112.0,41.45914658466008
1187,25.5,112.25,41.2323822657829
1188,25.5,112.5,40.479256904747395
1189,25.5,112.75,38.07697599596641
1190,25.5,113.0,34.15080850384396
1191,25.5,113.25,29.904533270734053
1192,25.5,113.5,27.404515311339203
1193,25.5,113.75,26.621037190316436
1194,25.5,114.0,27.843034101308834
1195,25.5,114.25,30.36539159356854
1196,25.5,114.5,33.272777908707674
1197,25.5,114.75,36.375041599417365
1198,25.5,115.0,32.826690901148936
1199,25.5,115.25,29.626228387878193
1200,25.5,115.5,27.149632459093276
1201,25.5,115.75,25.222151150788736
1202,25.5,116.0,23.65461161429243
1203,25.5,116.25,22.58554592157547
1204,25.5,116.5,20.601272516594634
1205,25.5,116.75,18.79903216834874
1206,25.5,117.0,18.073605152183298
1207,25.5,117.25,18.402269733844534
1208,25.5,117.5,19.01127716924424
1209,25.5,117.75,18.834461130938656
1210,25.5,118.0,19.618624217419576
1211,25.5,118.25,20.468558526728877
1212,25.5,118.5,21.669620047277697
1213,25.5,118.75,23.434481472671596
1214,25.5,119.0,25.31307337185196
1215,25.5,119.25,25.890602036510067
1216,25.75,98.75,28.65943582679552
1217,25.75,99.0,28.336793477536332
1218,25.75,99.25,27.936123538707484
1219,25.75,99.5,27.465239233567072
1220,25.75,99.75,27.142258587422994
1221,25.75,100.0,27.20042465364625
1222,25.75,100.25,27.741797134855673
1223,25.75,100.5,28.614673705983456
1224,25.75,100.75,27.384865447032826
1225,25.75,101.0,25.806484404667586
1226,25.75,101.25,25.446598615407087
1227,25.75,101.5,25.945147959619646
1228,25.75,101.75,26.67630968401011
1229,25.75,102.0,25.787069461852486
1230,25.75,102.25,24.56244709289453
1231,25.75,102.5,23.56360409860521
1232,25.75,102.75,22.91771151459911
1233,25.75,103.0,22.41527726861357
1234,25.75,103.25,23.018330322553727
1235,25.75,103.5,24.028605649051563
1236,25.75,103.75,25.3697063514537
1237,25.75,104.0,26.09032438295017
1238,25.75,104.25,25.97856768966076
1239,25.75,104.5,27.95111995798324
1240,25.75,104.75,30.44607517005561
1241,25.75,105.0,33.64924643168601
1242,25.75,105.25,36.3411354273743
1243,25.75,105.5,38.14654983196192
1244,25.75,105.75,38.856158195328696
1245,25.75,106.0,35.99763377865313
1246,25.75,106.25,33.72064036512803
1247,25.75,106.5,32.96396434483636
1248,25.75,106.75,32.654533592803226
1249,25.75,107.0,32.58371597459696
1250,25.75,107.25,33.461115733030454
1251,25.75,107.5,34.70117285985486
1252,25.75,107.75,36.38428396015036
1253,25.75,108.0,36.45533447641862
1254,25.75,108.25,36.30489329550887
1255,25.75,108.5,37.11398276646351
1256,25.75,108.75,38.285038487472164
1257,25.75,109.0,37.39493332599264
1258,25.75,109.25,37.13176874343052
1259,25.75,109.5,36.407745386336366
1260,25.75,109.75,35.01627728372718
1261,25.75,110.0,33.73265329286712
1262,25.75,110.25,34.59070795234716
1263,25.75,110.5,37.65787294112909
1264,25.75,110.75,40.61228521630042
1265,25.75,111.0,42.58618228170645
1266,25.75,111.25,43.12072333500624
1267,25.75,111.5,42.2526451759195
1268,25.75,111.75,41.72351376953158
1269,25.75,112.0,42.75732259429339
1270,25.75,112.25,43.87042366586586
1271,25.75,112.5,44.215611877580024
1272,25.75,112.75,42.86974167425208
1273,25.75,113.0,39.1793875144964
1274,25.75,113.25,33.1031241535792
1275,25.75,113.5,27.984380516193276
1276,25.75,113.75,25.64445411159006
1277,25.75,114.0,26.37617725361765
1278,25.75,114.25,29.43442715936347
1279,25.75,114.5,33.41481306889064
1280,25.75,114.75,38.41680204437085
1281,25.75,115.0,35.39772849655616
1282,25.75,115.25,32.05974164571436
1283,25.75,115.5,29.711538536303628
1284,25.75,115.75,27.427564146185876
1285,25.75,116.0,25.790733071910307
1286,25.75,116.25,23.82676463203499
1287,25.75,116.5,21.694412515405233
1288,25.75,116.75,19.969030258654826
1289,25.75,117.0,19.154495366730547
1290,25.75,117.25,19.419891775175127
1291,25.75,117.5,19.32169274466145
1292,25.75,117.75,18.687068115436052
1293,25.75,118.0,18.141107939793816
1294,25.75,118.25,18.050735869112838
1295,25.75,118.5,18.473068293691874
1296,25.75,118.75,19.8722281873872
1297,25.75,119.0,22.15020002292127
1298,25.75,119.25,23.89364753681517
1299,26.0,98.5,29.260657536183658
1300,26.0,98.75,27.270942012782257
1301,26.0,99.0,26.67098492271143
1302,26.0,99.25,26.247593586855743
1303,26.0,99.5,25.815167258583582
